Input,CidVer,Chunker,TrickleDag,UseRawLeaves,UseInlining,GoCID,JsCID
../data/prand_64MiB.zst,0,rabin,true,false,false,bafybeihbeec62mvzroqu2fbuxfv3q3bvuybdwtxsjfe5sodqtgrencpksq,N/A,
../data/prand_64MiB.zst,0,rabin,true,false,true,bafybeihbeec62mvzroqu2fbuxfv3q3bvuybdwtxsjfe5sodqtgrencpksq,N/A,
../data/prand_64MiB.zst,0,rabin,true,true,false,bafybeihu3wurq5sxmhollugkrb5tuywc5soppfmvfftgxmimvqe36w76qa,N/A,
../data/prand_64MiB.zst,0,rabin,true,true,true,bafybeihu3wurq5sxmhollugkrb5tuywc5soppfmvfftgxmimvqe36w76qa,N/A,
../data/prand_64MiB.zst,0,rabin-256-65536-262144,false,false,false,bafybeiaapwl6xcv6c4zfhijlz43rimwhvu4cj7jchwzxgdfewvmaxabzpm,N/A,
../data/prand_64MiB.zst,0,rabin-256-65536-262144,false,false,true,bafybeiaapwl6xcv6c4zfhijlz43rimwhvu4cj7jchwzxgdfewvmaxabzpm,N/A,
../data/prand_64MiB.zst,0,rabin-256-65536-262144,false,true,false,bafybeibdlxbjv3qhsoq2fnmpnrx536ejpwk62fg5r2hwxa6nakkhp7ibjm,N/A,
../data/prand_64MiB.zst,0,rabin-256-65536-262144,false,true,true,bafybeibdlxbjv3qhsoq2fnmpnrx536ejpwk62fg5r2hwxa6nakkhp7ibjm,N/A,
../data/prand_64MiB.zst,0,rabin-256-65536-262144,true,false,false,bafybeih44dxtxqotop4thtdghn6bor6aqqlq63mehctlj4iynvs5bvh4ki,N/A,
../data/prand_64MiB.zst,0,rabin-256-65536-262144,true,false,true,bafybeih44dxtxqotop4thtdghn6bor6aqqlq63mehctlj4iynvs5bvh4ki,N/A,
../data/prand_64MiB.zst,0,rabin-256-65536-262144,true,true,false,bafybeidufnuevwya7p3glrkorcvssmf65qdrygthne5lgmanukq5lwnnyq,N/A,
../data/prand_64MiB.zst,0,rabin-256-65536-262144,true,true,true,bafybeidufnuevwya7p3glrkorcvssmf65qdrygthne5lgmanukq5lwnnyq,N/A,
../data/prand_64MiB.zst,0,rabin-262144-524288-1048576,false,false,false,bafybeifh7hpazbckymylb6j5c6sq66kthpry7craj3uau4tl377ef5na3y,N/A,
../data/prand_64MiB.zst,0,rabin-262144-524288-1048576,false,false,true,bafybeifh7hpazbckymylb6j5c6sq66kthpry7craj3uau4tl377ef5na3y,N/A,
../data/prand_64MiB.zst,0,rabin-262144-524288-1048576,false,true,false,bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq,N/A,
../data/prand_64MiB.zst,0,rabin-262144-524288-1048576,false,true,true,bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq,N/A,
../data/prand_64MiB.zst,0,rabin-262144-524288-1048576,true,false,false,bafybeidpwagyku77ctyte6qnlbgxqezhdkhzqfi5vteqp2tofmyuv47hwu,N/A,
../data/prand_64MiB.zst,0,rabin-262144-524288-1048576,true,false,true,bafybeidpwagyku77ctyte6qnlbgxqezhdkhzqfi5vteqp2tofmyuv47hwu,N/A,
../data/prand_64MiB.zst,0,rabin-262144-524288-1048576,true,true,false,bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq,N/A,
../data/prand_64MiB.zst,0,rabin-262144-524288-1048576,true,true,true,bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq,N/A,
../data/prand_64MiB.zst,0,rabin-65535-262144-524288,false,false,false,bafybeifooc6nqe4e3i3prvkvqluhc62lnezqcuuvzb3lbo7hiie7s4ptie,N/A,
../data/prand_64MiB.zst,0,rabin-65535-262144-524288,false,false,true,bafybeifooc6nqe4e3i3prvkvqluhc62lnezqcuuvzb3lbo7hiie7s4ptie,N/A,
../data/prand_64MiB.zst,0,rabin-65535-262144-524288,false,true,false,bafybeib7o3nqhiytkajgzqdzldtfkv5gl5if6lrc7bk7a4g3nodkd2znpu,N/A,
../data/prand_64MiB.zst,0,rabin-65535-262144-524288,false,true,true,bafybeib7o3nqhiytkajgzqdzldtfkv5gl5if6lrc7bk7a4g3nodkd2znpu,N/A,
../data/prand_64MiB.zst,0,rabin-65535-262144-524288,true,false,false,bafybeigvobseubfd26sd3iokxes3sxeweqqzo7ddei4job46p6h3occ244,N/A,
../data/prand_64MiB.zst,0,rabin-65535-262144-524288,true,false,true,bafybeigvobseubfd26sd3iokxes3sxeweqqzo7ddei4job46p6h3occ244,N/A,
../data/prand_64MiB.zst,0,rabin-65535-262144-524288,true,true,false,bafybeibxqgphmigjpywpt6xxmo33jge5ycnnjfkdjbix5r2zlges6rdbfq,N/A,
../data/prand_64MiB.zst,0,rabin-65535-262144-524288,true,true,true,bafybeibxqgphmigjpywpt6xxmo33jge5ycnnjfkdjbix5r2zlges6rdbfq,N/A,
../data/prand_64MiB.zst,0,size-1048576,false,false,false,bafybeifc3pszbmtfk5r4l7mfilqywmi2z36pgk23n3xb77toxrjxhymju4,N/A,
../data/prand_64MiB.zst,0,size-1048576,false,false,true,bafybeiew3pudxmyud74irt7j47oe7xflu24z5wnd5xo23ku7fpxangbuk4,N/A,
../data/prand_64MiB.zst,0,size-1048576,false,true,false,bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e,N/A,
../data/prand_64MiB.zst,0,size-1048576,false,true,true,bafybeibprvgong3aaachggukykh7sdbezf7ldf3rfpxxixkgnha3yhsuoa,N/A,
../data/prand_64MiB.zst,0,size-1048576,true,false,false,bafybeidapnqgt6hbrqycieknispnem62xlkdmdhnlflideeecqcypmsmr4,N/A,
../data/prand_64MiB.zst,0,size-1048576,true,false,true,bafybeiaixydnut2lreetqovexaolapdhfi4nnzd5cag7nrbs3xvd23rgn4,N/A,
../data/prand_64MiB.zst,0,size-1048576,true,true,false,bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e,N/A,
../data/prand_64MiB.zst,0,size-1048576,true,true,true,bafybeibprvgong3aaachggukykh7sdbezf7ldf3rfpxxixkgnha3yhsuoa,N/A,
../data/prand_64MiB.zst,0,size-15997,false,false,false,bafybeia3vn5hkmgbbabvufalb3bvqr5pmbozrevcq3tbqehkdf4ndhqele,N/A,
../data/prand_64MiB.zst,0,size-15997,false,false,true,bafybeia3vn5hkmgbbabvufalb3bvqr5pmbozrevcq3tbqehkdf4ndhqele,N/A,
../data/prand_64MiB.zst,0,size-15997,false,true,false,bafybeihao6fj3funbgsggl2z5ar4hqgdxtijnvpwj4h4lwsd4be5rp4uzi,N/A,
../data/prand_64MiB.zst,0,size-15997,false,true,true,bafybeihao6fj3funbgsggl2z5ar4hqgdxtijnvpwj4h4lwsd4be5rp4uzi,N/A,
../data/prand_64MiB.zst,0,size-15997,true,false,false,bafybeicxgnno5jwhf3ft67selp2ftdktt7tpzdhafizeqsaidhhnzgmgiu,N/A,
../data/prand_64MiB.zst,0,size-15997,true,false,true,bafybeicxgnno5jwhf3ft67selp2ftdktt7tpzdhafizeqsaidhhnzgmgiu,N/A,
../data/prand_64MiB.zst,0,size-15997,true,true,false,bafybeiddpgiiqhubpakcytjwqwhrw3bqx5rs43xk5ppwfl5bkap7mixxn4,N/A,
../data/prand_64MiB.zst,0,size-15997,true,true,true,bafybeiddpgiiqhubpakcytjwqwhrw3bqx5rs43xk5ppwfl5bkap7mixxn4,N/A,
../data/prand_64MiB.zst,0,size-262144,false,false,false,bafybeibo76h3fmubsgywqsbodz7qmezpbbxafmn45xneb4aap536jmfeje,N/A,
../data/prand_64MiB.zst,0,size-262144,false,false,true,bafybeidd3owe554q557d4ezqty5rzj7u4h3y5qv7mcekuto3v6vqfltkcq,N/A,
../data/prand_64MiB.zst,0,size-262144,false,true,false,bafybeihtgix6bekwjql3ger6cnob2avm2njxlbguvltxclh4xzrdiatoxe,N/A,
../data/prand_64MiB.zst,0,size-262144,false,true,true,bafybeiasijn5tlisy4apae7z5tniwfliw4krkdztbyctvftg6jdv23uzbq,N/A,
../data/prand_64MiB.zst,0,size-262144,true,false,false,bafybeigfzdicyj6a2uxx7ouaynhn2pg6hb7c6m73xfsgnnchmkqqktuk6q,N/A,
../data/prand_64MiB.zst,0,size-262144,true,false,true,bafybeiat346ru4h5kwpsqllf6262pxy75nipulo4rril4tesm27ocnxpci,N/A,
../data/prand_64MiB.zst,0,size-262144,true,true,false,bafybeia5zmsp6fy3mgfnachbpawk7ru7wqr6gq35kwaot23gwyuhergh44,N/A,
../data/prand_64MiB.zst,0,size-262144,true,true,true,bafybeidlm4zcgmkdjor65qsfen6673plzj6miimbyskeozul2nu4qooobe,N/A,
../data/prand_64MiB.zst,0,size-65535,false,false,false,bafybeiahfgz2brmood2bnua75u7dxlxrosozxlffc4rmdgm5rziyiipz64,N/A,
../data/prand_64MiB.zst,0,size-65535,false,false,true,bafybeiahfgz2brmood2bnua75u7dxlxrosozxlffc4rmdgm5rziyiipz64,N/A,
../data/prand_64MiB.zst,0,size-65535,false,true,false,bafybeigequo3y4dfdf3x3nztyysnnurhvlii2kcswpzvwtbfeosjxapimi,N/A,
../data/prand_64MiB.zst,0,size-65535,false,true,true,bafybeigequo3y4dfdf3x3nztyysnnurhvlii2kcswpzvwtbfeosjxapimi,N/A,
../data/prand_64MiB.zst,0,size-65535,true,false,false,bafybeibuqqyvmdltyczi4424g3hi2uemyiev6z74argqgzbwv6obdptumq,N/A,
../data/prand_64MiB.zst,0,size-65535,true,false,true,bafybeibuqqyvmdltyczi4424g3hi2uemyiev6z74argqgzbwv6obdptumq,N/A,
../data/prand_64MiB.zst,0,size-65535,true,true,false,bafybeibnkx4pdihxzzjdepgnza7qaxu7ulgpem4oqzhsuspveacxzvcequ,N/A,
../data/prand_64MiB.zst,0,size-65535,true,true,true,bafybeibnkx4pdihxzzjdepgnza7qaxu7ulgpem4oqzhsuspveacxzvcequ,N/A,
../data/prand_64MiB.zst,1,buzhash,false,false,false,bafybeih43dumr5msyxrp4ysym5mf3pe5lkblij2z5ce4vcoh4nxhd7w3dy,N/A,
../data/prand_64MiB.zst,1,buzhash,false,false,true,bafybeih43dumr5msyxrp4ysym5mf3pe5lkblij2z5ce4vcoh4nxhd7w3dy,N/A,
../data/prand_64MiB.zst,1,buzhash,false,true,false,bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa,N/A,
../data/prand_64MiB.zst,1,buzhash,false,true,true,bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa,N/A,
../data/prand_64MiB.zst,1,buzhash,true,false,false,bafybeigr7px4jiwhaz4yiuxbuiloswh75aaw5vjc5yycz6khehgam5oote,N/A,
../data/prand_64MiB.zst,1,buzhash,true,false,true,bafybeigr7px4jiwhaz4yiuxbuiloswh75aaw5vjc5yycz6khehgam5oote,N/A,
../data/prand_64MiB.zst,1,buzhash,true,true,false,bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa,N/A,
../data/prand_64MiB.zst,1,buzhash,true,true,true,bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa,N/A,
../data/prand_64MiB.zst,1,rabin,false,false,false,bafybeiewb5d6puhwide577xb4zppc5y5ouwyjd7cbcjxalqlt263dsod7y,N/A,
../data/prand_64MiB.zst,1,rabin,false,false,false,N/A,bafybeighr6usadc6no3fjacne67auoaurue324ujeb6jkw3il5visilzgu,
../data/prand_64MiB.zst,1,rabin,false,false,true,bafybeiewb5d6puhwide577xb4zppc5y5ouwyjd7cbcjxalqlt263dsod7y,N/A,
../data/prand_64MiB.zst,1,rabin,false,true,false,N/A,bafybeibx2s5dgs56wrcsl36fkxwkuhnpsm6oakzulg3rxqpqoay5snlhii,
../data/prand_64MiB.zst,1,rabin,false,true,false,bafybeifsyosyzbksmb7faa5onjlxa5ljuufglibi5fyi46puz25soglaaa,N/A,
../data/prand_64MiB.zst,1,rabin,false,true,true,bafybeifsyosyzbksmb7faa5onjlxa5ljuufglibi5fyi46puz25soglaaa,N/A,
../data/prand_64MiB.zst,1,rabin,true,false,false,bafybeicpww3gmakbjutx2pyd75yz34au73no27i74y7rvmdhj3kbwsx7my,N/A,
../data/prand_64MiB.zst,1,rabin,true,false,false,N/A,bafybeifpppzybq55ttjvmy3ywt6dna3ngfykrjukgo5wyvgzwxfydgaan4,
../data/prand_64MiB.zst,1,rabin,true,false,true,bafybeicpww3gmakbjutx2pyd75yz34au73no27i74y7rvmdhj3kbwsx7my,N/A,
../data/prand_64MiB.zst,1,rabin,true,true,false,bafybeihabdro225hswl5rjp4nffcv7t6ur5us4vwhi6czu3bwkynwtpvwm,N/A,
../data/prand_64MiB.zst,1,rabin,true,true,false,N/A,bafybeihn6wwdmcxfmmnpu3tpkzuh5baqb67vhvozxbltkuoysjyecvkl4u,
../data/prand_64MiB.zst,1,rabin,true,true,true,bafybeihabdro225hswl5rjp4nffcv7t6ur5us4vwhi6czu3bwkynwtpvwm,N/A,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,false,false,false,N/A,bafybeidqqhdgk5qk4tolgy2ndxj4ty7ughbxgekxqpqggjq3x4cexvha6y,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,false,false,false,bafybeigsunn2fogady3uxikprmlgvftijtqrs2cnztp3syx4ovp7u34ygu,N/A,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,false,false,true,bafybeigsunn2fogady3uxikprmlgvftijtqrs2cnztp3syx4ovp7u34ygu,N/A,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,false,true,false,N/A,bafybeifj5oj6tbkjhmmbgulqhxudw7fbili4dk5dl54avibesaq3yy42ma,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,false,true,false,bafybeifobpvceftu54w6etxzt5rq33c74vbhuvl7i6rxxuzxhqdnqswpm4,N/A,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,false,true,true,bafybeifobpvceftu54w6etxzt5rq33c74vbhuvl7i6rxxuzxhqdnqswpm4,N/A,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,true,false,false,N/A,bafybeide2ikirwb44jgzckg7yldvzkn4xfeyt2ajlvkzb5h35e6zf6lqzy,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,true,false,false,bafybeieilxbusbdriupx3gdfjmpvtfliayo5wgel7b7rw5bfrta6hh5vqm,N/A,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,true,false,true,bafybeieilxbusbdriupx3gdfjmpvtfliayo5wgel7b7rw5bfrta6hh5vqm,N/A,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,true,true,false,N/A,bafybeidowu5gygf6cblt7mituoccx4rmi2z5xmnclrm7wsljvfcpyu6vfq,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,true,true,false,bafybeiggcjhpapt3s7y6ofxphttra6qx6qxhyclmrdl2lrfqfepkdtcopa,N/A,
../data/prand_64MiB.zst,1,rabin-256-65536-262144,true,true,true,bafybeiggcjhpapt3s7y6ofxphttra6qx6qxhyclmrdl2lrfqfepkdtcopa,N/A,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,false,false,false,bafybeibjnl4brumliwwpvvne6poj54pcnrjh4xyqbi43cqcoqmeqefscoy,N/A,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,false,false,false,N/A,bafybeie5lmnelf2mjr7flavmxbdjwr3gdlg3tgwzjpr3p7prgyrrxvlmyy,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,false,false,true,bafybeibjnl4brumliwwpvvne6poj54pcnrjh4xyqbi43cqcoqmeqefscoy,N/A,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,false,true,false,N/A,bafybeid7mjasgb7pchkbbeuqkvcgdjtcuwreb5nreexuime7ha53ds23ja,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,false,true,false,bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq,N/A,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,false,true,true,bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq,N/A,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,true,false,false,bafybeicvi6qriel7escviq4aypbndwx5owybr7xvt4eq4m5sm5kzgy3m4e,N/A,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,true,false,false,N/A,bafybeighsspdqbkh6a26cgauvv2ktzpq3tc7n5dcpq4hzxf7vmnvxy527u,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,true,false,true,bafybeicvi6qriel7escviq4aypbndwx5owybr7xvt4eq4m5sm5kzgy3m4e,N/A,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,true,true,false,N/A,bafybeid7mjasgb7pchkbbeuqkvcgdjtcuwreb5nreexuime7ha53ds23ja,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,true,true,false,bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq,N/A,
../data/prand_64MiB.zst,1,rabin-262144-524288-1048576,true,true,true,bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq,N/A,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,false,false,false,N/A,bafybeidh5ewpbtcl7ivkpzid5awdbjomcv7n7ztnn5qijflwoxshkskq7y,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,false,false,false,bafybeidodhfgakrriifhbddxk5xlnhybhw2m2r2zfaud3liejdosur3rlu,N/A,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,false,false,true,bafybeidodhfgakrriifhbddxk5xlnhybhw2m2r2zfaud3liejdosur3rlu,N/A,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,false,true,false,N/A,bafybeia5yxj4mqcjy2bn3sy4dmhemujngpgqpez576tf2j4fgrafl6iobi,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,false,true,false,bafybeicdn3rwex4kw52ufmu7iw72m5jxgibck2dspw37zs3suoh76wojnu,N/A,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,false,true,true,bafybeicdn3rwex4kw52ufmu7iw72m5jxgibck2dspw37zs3suoh76wojnu,N/A,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,true,false,false,N/A,bafybeie6sgzka2ofn7h6p4l7w3opje42eo3wtin5c7ugu2fqmgclzxt554,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,true,false,false,bafybeigz6jimaadosw2co5eoob7uwvk42yb2fbvkrmlopp7ladwjg2atyi,N/A,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,true,false,true,bafybeigz6jimaadosw2co5eoob7uwvk42yb2fbvkrmlopp7ladwjg2atyi,N/A,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,true,true,false,N/A,bafybeigdqakpirbtta32zfdhdlaga5adpvpfphcqo4b4tfkb6mxw2jndqy,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,true,true,false,bafybeih6fmybtdtet5if373sslyble2cffuvimrtiwva33nynxdw6gkeai,N/A,
../data/prand_64MiB.zst,1,rabin-65535-262144-524288,true,true,true,bafybeih6fmybtdtet5if373sslyble2cffuvimrtiwva33nynxdw6gkeai,N/A,
../data/prand_64MiB.zst,1,size-1048576,false,false,false,bafybeih5q74ermu5ywphf3xhrlypmaicyu7md535dfa4ayh6brbtch7fki,bafybeih5q74ermu5ywphf3xhrlypmaicyu7md535dfa4ayh6brbtch7fki,
../data/prand_64MiB.zst,1,size-1048576,false,false,true,bafybeih46246k46dihs3rjrctsp4eamlvmfbqblrxc5f3dcdxkwuy2gcju,N/A,
../data/prand_64MiB.zst,1,size-1048576,false,true,false,bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e,bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e,
../data/prand_64MiB.zst,1,size-1048576,false,true,true,bafybeibprvgong3aaachggukykh7sdbezf7ldf3rfpxxixkgnha3yhsuoa,N/A,
../data/prand_64MiB.zst,1,size-1048576,true,false,false,bafybeigdzz4pubpuc2kiq6cjk2zxldmdl7bpohqrzxbfdklxjyypn3sfqi,bafybeigdzz4pubpuc2kiq6cjk2zxldmdl7bpohqrzxbfdklxjyypn3sfqi,
../data/prand_64MiB.zst,1,size-1048576,true,false,true,bafybeihvwji3y2aaxt7htwtm2plrqfj26b4gqlhndhk4whqhgwnsv7npia,N/A,
../data/prand_64MiB.zst,1,size-1048576,true,true,false,bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e,bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e,
../data/prand_64MiB.zst,1,size-1048576,true,true,true,bafybeibprvgong3aaachggukykh7sdbezf7ldf3rfpxxixkgnha3yhsuoa,N/A,
../data/prand_64MiB.zst,1,size-15997,false,false,false,bafybeigqkht7i33nh2l4fmw5w3mcrik6cnq234rzvdiv5cfehz4uqbczcm,bafybeigqkht7i33nh2l4fmw5w3mcrik6cnq234rzvdiv5cfehz4uqbczcm,
../data/prand_64MiB.zst,1,size-15997,false,false,true,bafybeigqkht7i33nh2l4fmw5w3mcrik6cnq234rzvdiv5cfehz4uqbczcm,N/A,
../data/prand_64MiB.zst,1,size-15997,false,true,false,bafybeic7envhnymlvcyywiubvwdcdk4qnbferchgait5l7faa3i22durui,bafybeic7envhnymlvcyywiubvwdcdk4qnbferchgait5l7faa3i22durui,
../data/prand_64MiB.zst,1,size-15997,false,true,true,bafybeic7envhnymlvcyywiubvwdcdk4qnbferchgait5l7faa3i22durui,N/A,
../data/prand_64MiB.zst,1,size-15997,true,false,false,bafybeiadfbpxubuk75fxhrfgtnz2k5qpph7jd6glq43hxuoecriwu63p3u,bafybeiadfbpxubuk75fxhrfgtnz2k5qpph7jd6glq43hxuoecriwu63p3u,
../data/prand_64MiB.zst,1,size-15997,true,false,true,bafybeiadfbpxubuk75fxhrfgtnz2k5qpph7jd6glq43hxuoecriwu63p3u,N/A,
../data/prand_64MiB.zst,1,size-15997,true,true,false,bafybeiegss256sxtryer366iwis56qvctfidkaio453lxs7z6zi3gdhbuu,bafybeiegss256sxtryer366iwis56qvctfidkaio453lxs7z6zi3gdhbuu,
../data/prand_64MiB.zst,1,size-15997,true,true,true,bafybeiegss256sxtryer366iwis56qvctfidkaio453lxs7z6zi3gdhbuu,N/A,
../data/prand_64MiB.zst,1,size-262144,false,false,false,bafybeifvenswxbpcavprv3yi4q4ej4cxzqggpjyktqvw7tbvk6jrzsncea,bafybeifvenswxbpcavprv3yi4q4ej4cxzqggpjyktqvw7tbvk6jrzsncea,
../data/prand_64MiB.zst,1,size-262144,false,false,true,bafybeidbc6owu2xqynp3qptbqxbewm7msezpcidhkrqi7iv2bb4dm75x4a,N/A,
../data/prand_64MiB.zst,1,size-262144,false,true,false,bafybeiflsb6t6y4paplsxe2zdtru44hvbqvqwvzkytwzbeqzb2nouamgqi,bafybeiflsb6t6y4paplsxe2zdtru44hvbqvqwvzkytwzbeqzb2nouamgqi,
../data/prand_64MiB.zst,1,size-262144,false,true,true,bafybeidxdepntif2wjvw4gbxezz4a4vyiqk4fpntvpb4voc75rczrmtnvq,N/A,
../data/prand_64MiB.zst,1,size-262144,true,false,false,bafybeibxec6kq5ylf4vfzttndj4qsmewknrstgjbztl2w7twll5hbmb5eu,bafybeibxec6kq5ylf4vfzttndj4qsmewknrstgjbztl2w7twll5hbmb5eu,
../data/prand_64MiB.zst,1,size-262144,true,false,true,bafybeihmhbpdkutyhlqz5dep24sehtzihjxr37pwsiygczgjv3idh5gc2i,N/A,
../data/prand_64MiB.zst,1,size-262144,true,true,false,bafybeiexzzelfh7mm47ruvywdsan3kbvntvsg273b32zasjqnuvcbl67km,bafybeiexzzelfh7mm47ruvywdsan3kbvntvsg273b32zasjqnuvcbl67km,
../data/prand_64MiB.zst,1,size-262144,true,true,true,bafybeidpythg7bj6ufu2gacndv2gz52p3n3uc32b4eemphoboyzsdwh2pm,N/A,
../data/prand_64MiB.zst,1,size-65535,false,false,false,bafybeif24ecndekyzdn7msxtm5czenk3q2ki2goqecdhwcizwsiz3icusu,bafybeif24ecndekyzdn7msxtm5czenk3q2ki2goqecdhwcizwsiz3icusu,
../data/prand_64MiB.zst,1,size-65535,false,false,true,bafybeif24ecndekyzdn7msxtm5czenk3q2ki2goqecdhwcizwsiz3icusu,N/A,
../data/prand_64MiB.zst,1,size-65535,false,true,false,bafybeibq5sfwsrrr7h7dwqzgfrqlgnizfksm57ssikpo347fysa4tt3x5y,bafybeibq5sfwsrrr7h7dwqzgfrqlgnizfksm57ssikpo347fysa4tt3x5y,
../data/prand_64MiB.zst,1,size-65535,false,true,true,bafybeibq5sfwsrrr7h7dwqzgfrqlgnizfksm57ssikpo347fysa4tt3x5y,N/A,
../data/prand_64MiB.zst,1,size-65535,true,false,false,bafybeig3raglbqi5pwy5bwfuyrgmtgmsbl4d3lta7ibz3t2vsgfp5kbowy,bafybeig3raglbqi5pwy5bwfuyrgmtgmsbl4d3lta7ibz3t2vsgfp5kbowy,
../data/prand_64MiB.zst,1,size-65535,true,false,true,bafybeig3raglbqi5pwy5bwfuyrgmtgmsbl4d3lta7ibz3t2vsgfp5kbowy,N/A,
../data/prand_64MiB.zst,1,size-65535,true,true,false,bafybeibrzrugahwgu6izrikdhem7zt6xxzmu7rqkd6navu3sf2vltycadi,bafybeibrzrugahwgu6izrikdhem7zt6xxzmu7rqkd6navu3sf2vltycadi,
