Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeigsunn2fogady3uxikprmlgvftijtqrs2cnztp3syx4ovp7u34ygu
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeidqqhdgk5qk4tolgy2ndxj4ty7ughbxgekxqpqggjq3x4cexvha6y
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeihao6fj3funbgsggl2z5ar4hqgdxtijnvpwj4h4lwsd4be5rp4uzi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeigequo3y4dfdf3x3nztyysnnurhvlii2kcswpzvwtbfeosjxapimi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeihtgix6bekwjql3ger6cnob2avm2njxlbguvltxclh4xzrdiatoxe
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeihczbbwgdgyah55fuapx2qdqv2m622ygitaqynyherpb6hvs6on6u
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeib7o3nqhiytkajgzqdzldtfkv5gl5if6lrc7bk7a4g3nodkd2znpu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeibdlxbjv3qhsoq2fnmpnrx536ejpwk62fg5r2hwxa6nakkhp7ibjm
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeic7envhnymlvcyywiubvwdcdk4qnbferchgait5l7faa3i22durui
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeic7envhnymlvcyywiubvwdcdk4qnbferchgait5l7faa3i22durui
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeibq5sfwsrrr7h7dwqzgfrqlgnizfksm57ssikpo347fysa4tt3x5y
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeibq5sfwsrrr7h7dwqzgfrqlgnizfksm57ssikpo347fysa4tt3x5y
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiflsb6t6y4paplsxe2zdtru44hvbqvqwvzkytwzbeqzb2nouamgqi
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeiflsb6t6y4paplsxe2zdtru44hvbqvqwvzkytwzbeqzb2nouamgqi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeifsyosyzbksmb7faa5onjlxa5ljuufglibi5fyi46puz25soglaaa
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeibx2s5dgs56wrcsl36fkxwkuhnpsm6oakzulg3rxqpqoay5snlhii
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeid7mjasgb7pchkbbeuqkvcgdjtcuwreb5nreexuime7ha53ds23ja
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeicdn3rwex4kw52ufmu7iw72m5jxgibck2dspw37zs3suoh76wojnu
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeia5yxj4mqcjy2bn3sy4dmhemujngpgqpez576tf2j4fgrafl6iobi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeifobpvceftu54w6etxzt5rq33c74vbhuvl7i6rxxuzxhqdnqswpm4
Data:../data/prand_64MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeifj5oj6tbkjhmmbgulqhxudw7fbili4dk5dl54avibesaq3yy42ma
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeicxgnno5jwhf3ft67selp2ftdktt7tpzdhafizeqsaidhhnzgmgiu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeibuqqyvmdltyczi4424g3hi2uemyiev6z74argqgzbwv6obdptumq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeigfzdicyj6a2uxx7ouaynhn2pg6hb7c6m73xfsgnnchmkqqktuk6q
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeidapnqgt6hbrqycieknispnem62xlkdmdhnlflideeecqcypmsmr4
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeib2k55jl4ij7nn43mvjer255s2iyjuclp4h2adydkjgxay5ikukxi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeihbeec62mvzroqu2fbuxfv3q3bvuybdwtxsjfe5sodqtgrencpksq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeidpwagyku77ctyte6qnlbgxqezhdkhzqfi5vteqp2tofmyuv47hwu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeigvobseubfd26sd3iokxes3sxeweqqzo7ddei4job46p6h3occ244
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeih44dxtxqotop4thtdghn6bor6aqqlq63mehctlj4iynvs5bvh4ki
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiadfbpxubuk75fxhrfgtnz2k5qpph7jd6glq43hxuoecriwu63p3u
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeiadfbpxubuk75fxhrfgtnz2k5qpph7jd6glq43hxuoecriwu63p3u
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeig3raglbqi5pwy5bwfuyrgmtgmsbl4d3lta7ibz3t2vsgfp5kbowy
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeig3raglbqi5pwy5bwfuyrgmtgmsbl4d3lta7ibz3t2vsgfp5kbowy
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeibxec6kq5ylf4vfzttndj4qsmewknrstgjbztl2w7twll5hbmb5eu
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeibxec6kq5ylf4vfzttndj4qsmewknrstgjbztl2w7twll5hbmb5eu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeigdzz4pubpuc2kiq6cjk2zxldmdl7bpohqrzxbfdklxjyypn3sfqi
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeigdzz4pubpuc2kiq6cjk2zxldmdl7bpohqrzxbfdklxjyypn3sfqi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeigr7px4jiwhaz4yiuxbuiloswh75aaw5vjc5yycz6khehgam5oote
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeicpww3gmakbjutx2pyd75yz34au73no27i74y7rvmdhj3kbwsx7my
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeifpppzybq55ttjvmy3ywt6dna3ngfykrjukgo5wyvgzwxfydgaan4
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeicvi6qriel7escviq4aypbndwx5owybr7xvt4eq4m5sm5kzgy3m4e
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeighsspdqbkh6a26cgauvv2ktzpq3tc7n5dcpq4hzxf7vmnvxy527u
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeigz6jimaadosw2co5eoob7uwvk42yb2fbvkrmlopp7ladwjg2atyi
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeie6sgzka2ofn7h6p4l7w3opje42eo3wtin5c7ugu2fqmgclzxt554
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeieilxbusbdriupx3gdfjmpvtfliayo5wgel7b7rw5bfrta6hh5vqm
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeide2ikirwb44jgzckg7yldvzkn4xfeyt2ajlvkzb5h35e6zf6lqzy
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeiddpgiiqhubpakcytjwqwhrw3bqx5rs43xk5ppwfl5bkap7mixxn4
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeibnkx4pdihxzzjdepgnza7qaxu7ulgpem4oqzhsuspveacxzvcequ
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeia5zmsp6fy3mgfnachbpawk7ru7wqr6gq35kwaot23gwyuhergh44
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e
